is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
0,0,2.498964305,1,UberX,Van,Rainy,Very Heavy,1.5,20.84
0,0,14.73577022,1,Lyft,Hatchback,Clear,Low,2.0,36.31
0,1,21.80701861,1,LyftPlus,SUV,Clear,Very Heavy,1.0,44.41
0,0,9.119592697,1,Lyft,Sedan,Clear,Medium,1.0,20.72
0,0,14.65533741,1,UberX,SUV,Cloudy,Very Heavy,1.0,28.46
0,0,2.118759865,6,Lyft,SUV,Clear,Low,1.0,11.41
0,0,21.17220376,2,UberX,SUV,Snowy,Medium,1.0,40.07
0,0,5.017458814,1,UberX,SUV,Cloudy,Medium,1.0,14.75
0,1,12.00010236,1,Lyft,Hatchback,Rainy,Low,1.5,33.18
1,0,19.91905581,1,LyftPlus,Van,Clear,High,2.0,44.4
0,0,8.009906171,1,UberX,Hatchback,Snowy,Low,1.0,17.62
0,0,17.63297176,1,UberX,Sedan,Clear,Very Heavy,1.0,36.48
1,0,17.05884427,3,UberX,SUV,Clear,High,1.0,35.89
0,0,21.17742614,1,UberX,Sedan,Clear,High,1.0,33.65
0,0,22.84822109,1,Lyft,Sedan,Cloudy,High,1.0,42.06
0,1,7.673695261,1,UberX,Sedan,Clear,High,2.0,31.23
0,1,4.358479766,4,UberX,Sedan,Rainy,Very Heavy,1.0,19.99
0,0,21.87920241,1,LyftPlus,Sedan,Cloudy,Medium,1.0,36.2
0,1,14.91394219,1,LyftPlus,Hatchback,Clear,Medium,1.0,30.62
1,0,20.20830526,1,UberXL,Sedan,Rainy,Very Heavy,1.0,39.64
0,1,3.608919163,1,Lyft,SUV,Clear,Very Heavy,2.0,26.71
0,0,24.08597818,1,UberXL,SUV,Clear,Low,1.0,39.83
0,1,22.19205745,1,UberXL,Sedan,Clear,High,1.0,42.4
1,0,12.02908497,3,UberX,SUV,Clear,Low,1.0,23.65
1,1,13.30310431,1,Lyft,Van,Clear,High,1.5,30.17
0,0,15.70150777,1,Lyft,SUV,Cloudy,Medium,1.0,29.39
0,0,9.856345042,1,Lyft,Hatchback,Cloudy,High,1.0,22.52
0,1,11.82925066,1,LyftPlus,SUV,Clear,Very Heavy,1.5,30.38
0,0,2.819579913,1,UberX,Sedan,Clear,High,1.5,14.28
1,1,13.55430586,1,LyftPlus,Sedan,Clear,Low,1.0,22.44
1,0,7.311962613,1,UberX,Sedan,Clear,Medium,1.0,17.0
0,0,13.60645434,2,UberX,Van,Clear,Low,2.0,34.51
1,0,10.51440482,3,UberX,SUV,Rainy,Medium,1.0,23.21
0,1,22.41554272,4,Lyft,Hatchback,Clear,Low,2.5,53.57
0,1,9.183103912,1,UberX,SUV,Clear,Low,1.5,24.06
0,1,19.84778416,3,UberX,Hatchback,Clear,Medium,1.0,40.23
1,0,21.67626006,1,Standard,Sedan,Clear,Medium,1.0,36.22
0,0,14.24134291,1,Lyft,Sedan,Clear,Very Heavy,1.0,32.51
0,0,9.134602352,1,UberX,Sedan,Clear,High,1.0,19.54
1,1,22.21035682,1,UberX,Sedan,Rainy,Medium,2.5,56.22
0,0,22.54903478,1,UberX,SUV,Clear,High,1.0,38.57
0,0,10.02621641,2,UberXL,Sedan,Clear,Medium,2.0,31.1
0,0,17.00341512,1,UberX,SUV,Rainy,Low,1.0,30.64
1,1,10.59829763,1,UberXL,SUV,Clear,Very Heavy,1.5,30.67
0,0,7.365370934,1,UberXL,Hatchback,Clear,Medium,1.5,20.44
1,1,4.788042411,2,Lyft,Sedan,Clear,High,1.0,15.68
0,0,15.99784184,1,LyftPlus,Hatchback,Cloudy,Very Heavy,1.0,34.0
0,0,5.713423202,1,Lyft,Sedan,Clear,Medium,1.0,12.29
0,0,21.49407861,2,Standard,SUV,Clear,Low,1.0,35.06
0,0,5.49970837,1,UberX,SUV,Cloudy,Medium,1.0,15.45
0,0,11.49019182,3,UberX,Hatchback,Cloudy,High,1.0,27.37
0,0,20.71050164,1,UberX,Sedan,Snowy,Medium,2.0,46.28
0,1,14.92150739,1,UberX,Sedan,Clear,Low,1.0,27.28
