is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
0,0,11.90209428,1,UberX,Hatchback,Clear,Medium,1.0,23.53
1,1,22.56202325,1,LyftPlus,SUV,Clear,Medium,2.5,55.94
1,0,10.35544802,3,UberX,Sedan,Clear,Medium,2.0,31.34
1,1,22.16291844,1,UberX,SUV,Cloudy,Low,1.0,34.82
1,0,22.82553445,1,UberX,Van,Clear,Medium,1.0,38.85
0,0,7.155081562,1,UberXL,Sedan,Clear,High,1.0,17.31
0,1,19.27988856,2,UberX,SUV,Rainy,Medium,1.0,37.73
0,1,11.52352669,1,UberXL,Sedan,Clear,Low,1.0,20.18
0,1,23.81836264,1,LyftPlus,Sedan,Clear,Medium,1.0,42.79
0,1,12.39294427,1,UberX,Sedan,Clear,Medium,1.0,28.36
1,0,18.26675656,1,UberX,SUV,Clear,Medium,1.0,32.25
0,0,14.02729707,5,UberX,SUV,Rainy,Very Heavy,1.0,31.77
0,0,5.128972108,2,Standard,Sedan,Clear,High,2.0,24.03
0,1,5.647951086,1,UberX,SUV,Rainy,Medium,2.5,34.92
0,1,8.381327179,3,UberXL,Sedan,Rainy,Medium,2.0,30.17
1,0,12.43155967,1,UberX,Sedan,Rainy,Low,2.5,37.54
0,0,20.39125638,2,LyftPlus,Sedan,Rainy,Medium,1.0,39.0
1,1,16.08635034,1,UberX,Hatchback,Rainy,Medium,1.5,36.33
1,1,19.75453501,2,UberXL,Sedan,Clear,High,1.0,37.1
0,0,8.829291073,1,UberXL,Sedan,Clear,Low,2.0,28.96
1,0,10.95573864,1,LyftPlus,Sedan,Clear,Medium,1.5,28.85
0,0,3.087325563,1,UberX,SUV,Rainy,Medium,1.0,12.07
0,0,21.48785228,1,Lyft,Hatchback,Rainy,High,1.0,41.22
0,0,24.9367141,2,UberX,Hatchback,Clear,Low,1.0,40.07
0,1,11.82882514,1,Standard,Hatchback,Cloudy,Medium,1.0,25.4
0,0,2.254814298,1,Lyft,Sedan,Clear,Low,2.5,20.74
1,0,6.753857256,2,Lyft,Van,Clear,Medium,2.0,27.81
0,0,17.3412157,1,UberXL,Sedan,Clear,Low,1.0,29.48
1,0,9.975350931,2,UberX,Sedan,Clear,Low,1.0,18.78
0,0,17.00341512,1,UberX,SUV,Rainy,Low,1.0,30.64
0,0,20.51479273,1,Lyft,SUV,Clear,Medium,2.5,49.37
1,0,8.333152565,4,Standard,Sedan,Clear,Medium,2.0,29.42
0,1,18.79733729,1,UberX,Van,Snowy,High,1.0,39.52
1,0,19.49564374,1,LyftPlus,SUV,Rainy,Low,1.0,39.3
0,0,12.08352035,2,UberX,SUV,Clear,Low,1.5,26.37
0,0,16.74494908,1,Standard,Sedan,Clear,Medium,1.0,31.07
1,1,6.939104674,2,UberX,Sedan,Clear,High,2.0,32.33
0,1,11.28133828,3,UberX,Van,Snowy,Medium,1.0,23.49
0,0,20.58900649,1,UberXL,Hatchback,Cloudy,Medium,1.0,35.59
0,1,11.71778747,3,Lyft,SUV,Rainy,High,1.0,31.07
1,1,9.945248444,1,Lyft,SUV,Clear,Medium,1.0,18.45
1,1,21.37464046,1,UberXL,Hatchback,Clear,Medium,1.0,40.6
0,0,5.193751833,3,UberXL,SUV,Clear,Low,1.0,12.93
0,1,14.59312751,2,UberX,Sedan,Clear,Low,2.0,40.3
0,1,8.828707035,3,UberX,SUV,Clear,Very Heavy,1.5,28.34
1,1,17.28957607,4,UberX,SUV,Rainy,Medium,1.0,36.83
0,1,12.82027935,1,Lyft,Van,Clear,Medium,1.0,23.98
0,0,9.908565846,1,Lyft,Hatchback,Clear,Very Heavy,1.0,22.72
0,1,5.542124333,1,Lyft,Sedan,Rainy,High,1.0,17.55
1,1,6.262090496,1,Lyft,Sedan,Clear,Medium,1.0,15.52
0,0,12.13541004,1,UberX,SUV,Cloudy,High,2.0,34.93
1,0,4.860727584,2,Lyft,SUV,Clear,High,2.0,22.62
1,0,4.73320757,1,UberX,Sedan,Clear,High,1.0,10.3
0,0,12.29644277,2,Lyft,SUV,Clear,Low,1.5,27.86
1,1,10.66286974,2,UberX,Hatchback,Snowy,Medium,1.5,31.52
0,0,23.77408437,1,Lyft,Sedan,Rainy,Medium,2.5,58.38
1,1,11.84103645,1,UberXL,Hatchback,Clear,Low,1.0,23.0
0,0,18.00964421,1,UberXL,Sedan,Clear,Medium,1.5,34.99
1,0,16.8037279,1,Lyft,Sedan,Rainy,Medium,1.0,34.69
0,0,8.348746157,2,UberX,Sedan,Clear,Low,1.0,15.76
1,1,18.64630673,1,UberX,SUV,Snowy,Medium,1.0,36.21
0,0,8.57210388,3,Lyft,Van,Snowy,Medium,1.0,24.14
0,1,23.61500291,2,LyftPlus,Hatchback,Rainy,Medium,1.0,47.13
1,1,15.53177261,1,UberX,Sedan,Snowy,High,1.0,30.2
0,0,20.58131877,2,UberX,Sedan,Clear,High,1.5,41.08
1,1,10.59829763,1,UberXL,SUV,Clear,Very Heavy,1.5,30.67
0,1,4.058044483,1,Lyft,Sedan,Clear,Medium,2.5,28.5
0,0,18.9438151,1,UberXL,Hatchback,Clear,High,1.0,35.8
1,0,3.436797684,1,LyftPlus,Sedan,Snowy,High,2.0,28.58
1,0,14.09366358,1,UberXL,Sedan,Clear,High,1.0,25.55
0,1,8.053625711,5,UberX,Sedan,Cloudy,High,1.0,23.47
1,0,18.79367386,1,UberX,Hatchback,Rainy,Medium,1.0,32.68
0,1,26.36418303,1,UberXL,Sedan,Clear,Medium,1.5,51.89
1,1,13.53990556,1,Lyft,Sedan,Clear,High,1.0,31.1
0,1,21.14292434,1,UberX,SUV,Clear,High,1.5,41.22
0,0,13.63911024,1,Standard,SUV,Clear,High,1.5,29.9
0,0,14.65263846,1,UberX,Van,Clear,Low,2.5,41.55
0,0,24.17642981,1,UberXL,Sedan,Clear,Medium,2.0,52.23
0,0,21.84985778,1,UberX,Sedan,Clear,Medium,1.0,36.18
0,0,21.00739319,1,LyftPlus,SUV,Rainy,High,1.5,46.49
1,0,10.52598107,2,Lyft,Sedan,Clear,High,2.0,34.9
1,1,13.86853852,1,UberX,Sedan,Clear,Medium,2.5,43.33
0,0,8.115653104,2,Standard,Sedan,Cloudy,High,1.5,26.51
0,0,12.70043841,1,UberX,Hatchback,Clear,Low,1.5,28.09
1,0,13.64730094,1,Lyft,Sedan,Clear,Medium,1.0,25.18
0,1,20.34342765,1,LyftPlus,Hatchback,Rainy,Medium,1.5,45.14
1,0,20.88606828,1,Lyft,Van,Cloudy,High,1.0,39.74
0,1,11.36622507,1,Standard,Van,Cloudy,High,1.0,23.88
0,0,2.494039478,5,LyftPlus,SUV,Clear,Medium,1.0,10.95
0,0,5.353223068,1,Standard,Van,Clear,Medium,1.0,12.39
0,0,22.32853759,6,UberX,SUV,Clear,Medium,1.0,40.35
1,0,7.146723157,1,UberX,Sedan,Snowy,Medium,2.0,26.72
0,1,15.28467253,1,Lyft,Hatchback,Clear,Very Heavy,1.5,34.91
1,0,2.429801435,1,Lyft,SUV,Clear,High,1.0,8.92
0,0,11.17246977,1,UberXL,Sedan,Cloudy,Medium,1.0,21.02
0,1,24.71426966,3,UberX,Hatchback,Snowy,Medium,2.5,64.08
0,1,4.880151679,2,LyftPlus,SUV,Rainy,Low,1.0,16.76
1,0,12.63188844,2,Standard,Hatchback,Clear,Medium,1.0,22.82
0,0,10.73276922,1,UberXL,Hatchback,Clear,High,1.0,21.31
1,0,21.91264491,1,UberX,Sedan,Cloudy,Low,2.0,46.13
1,1,21.16421187,6,UberX,Sedan,Clear,High,1.0,43.98
1,1,8.364732713,1,UberX,Hatchback,Clear,Medium,2.5,33.24
1,0,4.704100679,2,Lyft,SUV,Clear,Very Heavy,1.0,18.7
1,0,17.54040823,1,Standard,Sedan,Cloudy,Low,1.0,30.1
0,0,10.40768832,5,UberX,Sedan,Clear,High,1.0,24.78
0,0,19.52637782,2,Lyft,Sedan,Rainy,High,1.0,37.63
0,0,2.118759865,6,Lyft,SUV,Clear,Low,1.0,11.41
0,0,5.84021686,1,UberX,Sedan,Clear,Medium,1.0,14.21
0,0,6.13410937,1,Lyft,Sedan,Snowy,High,1.0,17.83
1,1,16.69718805,1,Lyft,SUV,Clear,Medium,1.0,30.12
1,0,5.604195129,2,LyftPlus,Sedan,Rainy,Medium,1.5,21.49
0,1,20.7419098,2,UberXL,Sedan,Clear,Very Heavy,1.5,45.2
0,1,5.498087241,1,Lyft,Van,Clear,Low,1.5,18.73
1,0,8.835835177,1,UberX,SUV,Rainy,Medium,2.5,33.85
0,0,24.83967298,1,UberX,Sedan,Cloudy,High,1.0,43.08
1,0,12.16540127,3,UberX,Hatchback,Rainy,Medium,1.0,24.93
1,1,17.6091476,1,UberX,Sedan,Clear,Medium,1.0,32.92
0,0,6.831197755,1,UberX,SUV,Clear,Medium,1.0,13.32
0,1,11.52583831,1,UberX,Sedan,Cloudy,High,1.0,25.51
0,0,18.12705422,1,Lyft,Hatchback,Clear,Medium,2.0,40.81
1,0,17.7377779,4,Lyft,Sedan,Cloudy,High,1.5,39.82
1,0,10.31092369,1,UberX,Sedan,Clear,Medium,1.0,21.84
1,0,22.99280781,1,UberX,SUV,Cloudy,High,1.0,41.85
1,0,17.04976954,1,Lyft,Hatchback,Cloudy,Medium,1.0,30.21
0,0,10.43642951,1,UberX,SUV,Clear,Very Heavy,2.5,38.43
0,0,13.72580246,1,UberXL,Hatchback,Rainy,Low,1.0,27.08
0,0,15.96313985,1,Lyft,Sedan,Clear,Medium,1.0,30.1
0,1,6.792299645,1,UberX,Hatchback,Clear,Low,2.5,31.25
0,0,13.09252123,1,UberX,SUV,Clear,Medium,2.5,42.14
0,0,11.10392079,3,UberX,Sedan,Clear,Low,1.0,19.33
1,0,11.33501997,2,UberX,Hatchback,Clear,High,1.0,24.39
0,0,19.19171822,5,Standard,Hatchback,Clear,High,1.0,36.89
0,0,12.30968726,4,UberX,Van,Clear,Low,2.0,34.64
1,1,23.81631971,1,UberXL,SUV,Clear,Low,1.0,41.19
0,0,8.056432843,1,Lyft,SUV,Clear,High,2.0,31.76
1,0,12.90999035,2,UberX,Hatchback,Clear,Medium,1.0,24.95
0,1,12.73463393,1,UberX,Sedan,Rainy,Medium,1.0,29.4
0,1,20.87050583,1,LyftPlus,Van,Rainy,Low,1.5,43.26
1,1,13.69071394,1,LyftPlus,Sedan,Cloudy,Medium,1.0,28.65
0,0,14.88465582,1,UberX,Sedan,Clear,Low,1.0,24.61
0,1,3.784177965,1,UberX,Sedan,Clear,High,1.0,14.92
1,1,11.87199896,1,Lyft,SUV,Rainy,Medium,1.5,28.96
0,0,9.484654994,1,UberX,Sedan,Rainy,High,1.0,21.47
0,0,24.47177565,2,UberX,Sedan,Clear,Medium,1.0,41.32
1,0,9.30782803,1,UberX,SUV,Rainy,Medium,1.0,23.72
1,0,23.1388516,5,UberX,SUV,Clear,Medium,1.0,40.82
0,0,16.74764221,1,UberX,Hatchback,Clear,Very Heavy,2.0,42.6
1,1,9.753499566,1,UberXL,Sedan,Rainy,Medium,1.0,22.24
0,0,14.96359316,1,Lyft,Sedan,Clear,Low,1.0,26.36
0,1,22.39150973,1,UberXL,Sedan,Clear,Medium,1.0,40.19
0,0,21.46532782,1,UberX,SUV,Clear,Low,1.5,39.62
